,text,is_correct,authored_by,error_type,source
856,Англия во многих отношениях похожа на Японию.,1,Machine,0,Tatoeba
857,"Многие считают, что JavaScript - это то же самое, что и Java из-за похожих имён.",1,Machine,0,YandexCorpus
858,Я сейчас каждый день гуляю с собакой.,1,Expert,0,Paducheva1996
859,Фигура 2: Основные логические ворота.,1,Machine,0,YandexCorpus
860,Ты зря тратишь свое время.,1,Expert,0,Paducheva2004
861,"Обнаруживается, что преступник на свободе.",1,Expert,0,Paducheva1996
862,"Среди моих студентов есть такие, которые видели этот фильм.",1,Expert,0,Seliverstova
863,"Используя этот метод, становится невозможным описание перехода одного значения предлога к другому и отображение множества значений в различных контекстах.",0,Natural,Lexis|Syntax,CoRST
864,Как долго вам потребовалось написать отчет?,0,Machine,Semantics,Tatoeba
865,"Куда ему людей тянуть, он сам еле тянется.",1,Expert,0,Paducheva2013
866,Иван показал Лене себя на фотографии.,1,Expert,0,Testelets
867,Она не могла собраться с духом ответить что-нибудь.,1,Expert,0,Seliverstova
868,"Отец пообещал, что по прибытию из командировки непременно расскажет во всех подробностях, что видел за границей.",0,Expert,Syntax,USE8
869,Перед домом есть беседка.,1,Expert,0,Seliverstova
870,В 1901 жители города являлись стопроцентными американцами.,1,Machine,0,WikiMatrix
871,Он не хочет ничего слышать.,1,Expert,0,Paducheva2013
872,"Поверьте, это и так лишь одна тысячная доля того, что могла бы сказать по данному поводу Лариса Александровна.",1,Expert,0,Testelets
873,Я приехала низачем.,1,Expert,0,Rusgram
874,"Если Иванов вернулся в Москву, он тебе поможет.",1,Expert,0,Paducheva2013
875,"Китай также считает необходимым привлекать иностранных инвесторов — прежде всего в так называемые специальные экономические зоны, расположенные на юго-восточном побережье страны вблизи Гонконга.",1,Expert,0,Seliverstova
876,Новый Трансильванский принц Янос Кеменьев убежал в Вену в поисках австрийской поддержки.,1,Machine,0,WikiMatrix
877,Меня к ней уже отослали.,0,Expert,Semantics,Paducheva1996
878,"В Украине создали национальный музыкальный телеканал ""BANDEI"".",1,Machine,0,WikiMatrix
879,Букинист с особой целью продал книгу студенту.,1,Expert,0,Testelets
880,"Рука человека в пространстве написала книгу, душа человека выразила долю своей сокровенной жизни.",0,Expert,Semantics,Seliverstova
881,Этот случай частично объяснил странности его поведения.,1,Expert,0,Paducheva1996
882,"Отец этого прадеда какой-нибудь Нелюб-Злобин, сын такой-то, был еще нетронутый служака вполне старого покроя.",1,Expert,0,Seliverstova
883,"Дверь в гостиную была отворена, и там всегда кто-нибудь играл.",1,Expert,0,Seliverstova
884,Наша лодка плыла по Оке четвертые сутки.,1,Expert,0,Paducheva1996
885,Эта задача имеет решение.,1,Expert,0,Seliverstova
886,Мы живем здесь давно.,1,Expert,0,Paducheva2004
887,Обмен имеющимся опытом был очень полезен.,0,Expert,Lexis,USE6
888,Он спит мимо сада.,0,Expert,Syntax,Testelets
889,Мотор вдруг заглох у села Покров.,1,Expert,0,Seliverstova
890,"Мне кажется, что кто-то пришел.",1,Expert,0,Paducheva2004
891,Мы разбили лагерь у деревни Татия.,1,Expert,0,Seliverstova
892,"Он стал торопливо размышлять, как бы более точнее ответить священнику и при этом не обидеть его.",0,Expert,Morphology,USE7
893,На каждую из фраз Наполеона Балашов хотел и имел что возразить.,1,Expert,0,Seliverstova
894,Я уговаривал ее вернуться.,1,Expert,0,Paducheva1996
895,Я ждала всей своей жизни на этот день.,0,Machine,Syntax,Tatoeba
896,Порядок еженедельной выдачи мыла всем проживающим в общежитии сохраняется.,1,Expert,0,USE5
897,Он мог ее уговорить.,1,Expert,0,Paducheva2013
898,Через 3 часа все были освобождены.,1,Machine,0,YandexCorpus
899,"Только смерть И как же решиться на то, чтобы согласиться на эвтаназию твоего близкого человека?",0,Natural,Syntax,CoRST
900,"Но для того, чтобы действительно личность движения, они хотели назвать ее.",0,Machine,Hallucination,TED
901,Политехнический музей проводит огромную работу по сохранению и популяризации истории технических достижений страны.,1,Expert,0,USE5
902,Денгдит (Великий дождь) и создатель людей.,1,Machine,0,WikiMatrix
903,Он сломлен уже года три.,0,Expert,Semantics,Seliverstova
904,Человек смотрит в окно.,1,Expert,0,Paducheva2004
905,Что поразило – вес книги.,1,Expert,0,Rusgram
906,Новый проект не удивил нас своей беспомощностью.,1,Expert,0,Paducheva2013
907,"Ещё недавно в любом обществе человек вырастал, взрослел, становится тем, кем ему полагалось стать, но в последние лет сто все изменилось.",0,Expert,Syntax,USE8
908,"Он не испугает хозяйку перепадами настроения, оно всегда приподнято.",1,Expert,0,Paducheva2013
909,"Мечи, укрепленные над скрещенными кинжалами в форме креста впервые появились именно на турнире мечей.",1,Machine,0,WikiMatrix
910,"Задача отряда состояла в том, чтобы принять на себя его охрану до Мурманска.",1,Expert,0,Seliverstova
911,"Весной река представляет собой стремительный поток, а летом уходит под землю, оставляя лишь каменистое русло.",1,Expert,0,USE5
912,"В ходе исследования протестанты составляют от 1,3 до 2,4 % населения страны.",0,Machine,Syntax,WikiMatrix
913,Он часто кому-нибудь помогает.,1,Expert,0,Seliverstova
914,Известный режиссёр снял навеянный автобиографическими мотивами фильм — групповой портрет своего поколения.,1,Expert,0,USE5
915,В конце этого года будет экономический кризис.,1,Machine,0,Tatoeba
916,Иранские войска начали отступление из провинции Хама в САР.,1,Machine,0,WikiMatrix
917,Петя получил разрешение уехать.,1,Expert,0,Lutikova
918,Заголовок новостной кричит три-пять ноль.,0,Machine,Hallucination,WikiMatrix
919,Она выполнила половину вашего задания.,1,Expert,0,Paducheva1996
920,Уже дома измерил 37 градусов в качестве температуры.,0,Expert,Syntax,Testelets
921,В этот момент я поднял глаза.,1,Expert,0,Paducheva1996
922,"Например, сбор компрометирующей информации о конкуренте и последующее ее распространение среди его потенциальных покупателей.",0,Natural,Syntax,CoRST
923,Она взяла кувшин на голову.,0,Expert,Semantics,Seliverstova
924,Я выпивал по более пяти бутылок в день.,0,Machine,Syntax,WikiMatrix
925,"Читая книги писателя-фантаста Ивана Ефремова, понимаешь, что насколько экспедиционный опыт помог ему в продумывании сюжетов произведений.",0,Expert,Syntax,USE8
926,Коля или кто-нибудь из его друзей оставил на подоконнике часы.,1,Expert,0,Rusgram
927,Неужели ты до сих пор обижаешься?,1,Expert,0,Paducheva2004
928,"Больше внимания следует уделять индивидуальным инвесторам, а больше внимания следует уделять информированию других заинтересованных сторон: работников, кредиторов и деловых партнеров.",0,Machine,Hallucination,YandexCorpus
929,Мне нравились его черты.,1,Expert,0,Paducheva1996
930,"И мы столкнем их с другим лучом протонов, движущимся в противоположном направлении.",1,Machine,0,TED
931,"Обнаружилось, что преступник на свободе.",1,Expert,0,Paducheva1996
932,"Первый огонек блеснул вдали, на противоположной горе, в одиноком домике.",0,Expert,Semantics,Seliverstova
933,Вы не отличаете таланта от ремесленной работы.,1,Expert,0,Paducheva2013
934,"Я дописывал ""Романтиков"", когда однажды вечером ко мне вошел худой юноша и представился корреспондентом местной газеты.",1,Expert,0,Paducheva1996
935,"Если ты нашёл настоящего, верного, преданного друга, ты должен всеми силами беречь и постараться сохранить его.",0,Natural,Lexis|Syntax,CoRST
936,Французский является её первым языком.,1,Machine,0,Tatoeba
937,"В те времена спорт имел для меня большое значение, потому вставать на пробежку было легко и весело.",0,Natural,Syntax,CoRST
938,Я купил ее на рынке рядом с метро «Университет».,1,Expert,0,Seliverstova
939,"Маша играет на скрипке, когда Саша – на виолончели.",0,Expert,Syntax,Rusgram
940,"Заработные платы в маленьких городах и поселках несравненно меньше чем в крупных городах, даже если не принимать во внимание столицу.",0,Natural,Morphology,CoRST
941,Акпан примет участие в сборной Нигерии в октябре 2014 года.,0,Machine,Lexis,WikiMatrix
942,Я признался маме обо всех своих двойких.,0,Natural,Syntax,Tseitlin
943,Встрепанный вид Пети объяснил его вчерашнее отсутствие.,1,Expert,0,Paducheva2004
944,"Airbus планирует открыть вторую линию сборки для самолета на своем заводе в Мобиле, штат Алабама.",1,Machine,0,WikiMatrix
945,"Куртку и брюки из фильма Nightmare мы называем ""рубашкой"", в которой легче идти по жизни.",1,Machine,0,WikiMatrix
946,"В финале комедийного шоу актёр отбирал наиболее выгодные кадры, по которым кинопрокатка получила три камеру.",0,Machine,Syntax,WikiMatrix
947,"У Muhi тоже будут свои ""орбитальные"" особенности в рамках новой платформы гибридного оружия и навигации.",1,Machine,0,WikiMatrix
948,"Он принял свое решение посвятить покеру все свое время и переехал в Лас Вегас, играя в игры с высокими ставками.",1,Expert,0,Lutikova
949,В дополнение к описанным выше усовершенствованиям службы и инструменты VA в Windows 7 работают лучше и требуют меньшего объема системных ресурсов.,1,Machine,0,YandexCorpus
950,Президентом университета в Раджастане стал профессор философии из США (Шакьял).,1,Machine,0,WikiMatrix
951,Мальчики принесли каждый по яблоку.,1,Expert,0,Testelets
952,Болотный ил является превосходным удобрением.,1,Expert,0,USE5
953,"США заинтересовались работами Альберса, которых придумал художник в различных стилях.",0,Machine,Syntax,WikiMatrix
954,"Денисов, назвав себя, объявил, что имеет сообщить его светлости дело большой важности для блага отечества.",1,Expert,0,Seliverstova
955,"Мы задаём себе вопрос, что положительным ли фактором, повлиявшим на изменение ребёнка, стало возникновение цифровых технологий и Интернета.",0,Expert,Syntax,USE8
956,"Будь добра, бери-ка его с собой!",0,Expert,Semantics,Paducheva1996
957,"Мы восхищались, что море такое красивое.",0,Natural,Syntax,Tseitlin
958,"Мало того, что заставили человека 4 часа торчать под проливным дождем, так еще и разрешили работать больной!",0,Expert,Syntax,Lutikova
959,"Им уже сложили костёр из дров, их пытали на дыбе, а они не уступили.",1,Expert,0,Testelets
960,"Хлестаков ходил важно, как генерал.",1,Natural,0,Tseitlin
961,"Что позволяет большую часть свойств существующих числовых систем приписывать числам, полученным на основе субъективных оценок?",1,Machine,0,WikiMatrix
962,"Он присоединился к команде по производству синтетических алмазов под кодовым названием ""Проект Сверхдавление"" возглавляемой инженером Энтони Нерадом.",1,Machine,0,WikiMatrix
963,"Не секрет, что генно-инженерные методы могут запросто быть использованными во вред человеку, как мы знаем это на примере атомной энергии.",0,Natural,Morphology,CoRST
964,"Этот город стал еще одним под названием ""Даллас"".",0,Machine,Syntax,WikiMatrix
965,"М. Горький советовал критикам обращать внимание на литературу в целом, а не на единые явления её.",0,Expert,Lexis,USE5
966,"Министр обороны заявил, что французские подразделения будут выведены из Берлина.",1,Expert,0,Paducheva1996
967,На тот момент он являлся культурным центром Америки и как раз в то время происходила наибольший рост численности городов.,0,Natural,Syntax,CoRST
968,Около миллиарда человек страдают от голода и нищеты.,1,Machine,0,Tatoeba
969,Она редко о чем-то мечтает.,0,Expert,Semantics,Seliverstova
970,Этот бой был очень тяжелым.,1,Expert,0,Testelets
971,"Хочу, чтобы, если вы захотите, вам все показали.",1,Expert,0,Testelets
972,"Автор одного из романов сериала ""Другие"" заявил об отличии от него во внешнем оформлении книги и фильма?",0,Machine,Lexis|Syntax,WikiMatrix
973,Его мощность составляет около трети от общей мощности проекта GAP.,1,Machine,0,WikiMatrix
974,"Те бактерии, живущие в ротовой полости, кроме проблем с дёснами, могут провоцировать появление атеросклеротических бляшек в кровеносных сосудах.",0,Expert,Syntax,USE8
975,Это был несчастный случай.,1,Expert,0,Testelets
976,Под впечатлением от симфонии я захотел больше узнать о ее создателе.,1,Expert,0,Testelets
977,"Сильно вьюжит, заметая свежие следы.",1,Expert,0,Testelets
978,Денег не было прислано.,1,Expert,0,Testelets
979,По окончанию университета выпускник может преподавать математику в школе или работать в одном из научно-исследовательских институтов.,0,Expert,Syntax,USE8
980,Два билета по двенадцать будет двадцать четыре.,1,Expert,0,Rusgram
981,Сингапур вошел в число финансовых центров Юго-Восточной Азии.,1,Machine,0,WikiMatrix
982,"Благодаря не только владению информацией, но и осознанию ее мы гораздо быстрее справляемся с поставленными задачами в повседневной жизни.",0,Natural,Syntax,CoRST
983,"Несколькими яркими, красочными мазками художник изобразил разбежавшуюся по лужайке детвору.",1,Expert,0,USE5
984,Он не помог нам советом.,1,Expert,0,Paducheva2013
985,"Она чувствовала это всякий раз, когда обижали его.",1,Expert,0,Paducheva1996
986,Около 12% сельскохозяйственной территории Канады находится в Манитобе.,1,Machine,0,WikiMatrix
987,"Если костюм на вас чуть мешковат, то это недостаток чисто этический, он касается только внешности, к тому же его легко можно исправить.",0,Expert,Lexis,USE5
988,Он посмотрел на ее задумчивыми глазами.,0,Natural,Morphology,Tseitlin
989,"Свобода всегда враждебна диктату, тоталитарности, авторитаризму.",1,Expert,0,USE5
990,Мальчик весь день простоял в угле.,0,Natural,Morphology,Tseitlin
991,Он сидел недалеко от меня в большом мягком кресле.,1,Expert,0,Seliverstova
992,"Мне всегда нравилось, что-то новое, не зря же люди изобретают, надо быть хорошим во всех областях, что бы быть востребованным специалистом.",0,Natural,Lexis|Syntax,CoRST
993,"Он только что услышал исполнение первой и четвертой симфоний Бетховена, пришел на сцену и представил себя.",0,Machine,Syntax,TED
994,Совету тебе пойти к врачу.,1,Expert,0,Paducheva1996
995,Том заставил Мэри долго ждать.,1,Machine,0,Tatoeba
996,"Сообщают, что Киссинджер, кажется, получит за свои мемуары два миллиона.",1,Expert,0,Paducheva1996
997,Осталось ли у тебя время?,1,Expert,0,Paducheva2004
998,Надежда на новое будущее может появиться у планеты.,1,Machine,0,WikiMatrix
999,"Они уже имели опыт изготовления ртутного барометра, и решили использовать знакомую для них технологию для изготовления новых аппаратов.",1,Machine,0,WikiMatrix
1000,"Мэр Парижа пообещал, что переплаты будут возмещены.",1,Machine,0,WikiMatrix
1001,"В период с февраля по март Шугаев, ныне являющийся полковником, временно выполнял функции заместителя начальника штаба вспомогательного командного пункта 8-й гвардейской армии.",1,Machine,0,WikiMatrix
1002,"Деньги удерживают человечество от постоянного кровопролития, так как в основе их интересов заложены решения конфликтных ситуации путем поиска консенсуса.",0,Natural,Syntax,CoRST
1003,Далеко он не ушел.,1,Expert,0,Paducheva2013
1004,"Хочешь, возьми наш ножик!",1,Expert,0,Seliverstova
1005,Вода набегает и тут же отхлынывает.,0,Natural,Morphology,Tseitlin
1006,"Я видел, что она волнуется.",1,Expert,0,Paducheva1996
1007,"Овощи и фрукты служат источником только трёх витаминов: С, бета-каротин и фолиевая кислота.",0,Expert,Syntax,USE8
1008,В тот день он был дома ровно в шесть.,1,Expert,0,Paducheva2013
1009,Также была снята и опубликована видеоверсия концерта в интернете.,0,Machine,Syntax,WikiMatrix
1010,Детей на полу не прыгало.,0,Expert,Semantics,Rusgram
1011,"Я знал и этот монастырь, и это глубокое рыбное озеро.",1,Expert,0,USE5
1012,Достоевский - самый читаемый русский писателем в мире.,0,Natural,Morphology,CoRST
1013,"Важно, что теперь мы можем ездить за границу.",1,Expert,0,Rusgram
1014,"Ее муж, он большой начальник.",1,Expert,0,Paducheva1996
1015,"Древние индуистские святыни, Садхус, агрессивные обезьяны, калеки и невероятная картина на дереве и камне на темы индуистских богов - все здесь.",0,Machine,Syntax,YandexCorpus
1016,"Посещая галерею современного искусства, меня привлекли работы молодых авторов — выпускников Московского художественного института им. В. Сурикова.",0,Expert,Syntax,USE8
1017,"Звезда ""Обитаемого острова"" попал в книгу рекордов как самый пожилой мужчина.",1,Machine,0,WikiMatrix
1018,"Я подозреваю, что там есть проход.",1,Expert,0,Paducheva2004
1019,Все больше богатых и знаменитых эталонов подхватывают возрастающую тенденцию к нездоровому похудению.,0,Natural,Syntax,CoRST
1020,Я хочу грибов и земляника 1.,0,Machine,Hallucination,WikiMatrix
1021,Тёмное вещество определяется гравитационным взаимодействием с обычными веществами и излучениями.,1,Machine,0,WikiMatrix
1022,Телевизора нет в мастерской.,1,Expert,0,Paducheva2004
1023,Начальник заставлял его работать больным.,1,Expert,0,Lutikova
1024,"Действительно, страшнее потери, чем потеря ребенка представить сложно, единичный случай такого ужаса уже является непоправимой трагедией.",0,Natural,Syntax,CoRST
1025,"Информацию о наличности мест на поезд дальнего следования и стоимости железнодорожных билетов можно узнать не ранее, чем за 45 суток до даты его отправления.",0,Expert,Lexis,USE5
1026,"Цены, как правило, представлены небольшими листьями (Auchenorrhyncha).",0,Machine,Hallucination,WikiMatrix
1027,"Он слишком самолюбив, чтобы хоть немного беспокоиться о том, что с тобой.",1,Expert,0,Mitrenina
1028,"Его смущение показало, что он это знал.",1,Expert,0,Paducheva2004
1029,Вам не видать таких сражений.,1,Expert,0,Paducheva2004
1030,"Он слышал, что она отказалась.",1,Expert,0,Seliverstova
1031,Незачем собирать вместе чуждых друг другу людей.,1,Expert,0,Testelets
1032,Лоди вернулся в Эдинбург и перевернулся на поезд с Кингс-Кросса.,0,Machine,Syntax,WikiMatrix
1033,"Я видела, что он плакал.",1,Expert,0,Paducheva2004
1034,Куан Чи возродил в преисподней свой дом.,0,Machine,Lexis,WikiMatrix
1035,Она медленно становится бледной.,0,Expert,Semantics,Seliverstova
1036,Каждый день его навещал кто-нибудь из нас.,1,Expert,0,Seliverstova
1037,У меня нет родных и почти нет знакомых.,1,Expert,0,Seliverstova
1038,"Это был 1950 год, он закончил аспирантуру на нем в трудное время после войны.",0,Expert,Syntax,Testelets
1039,"В России в ближайшем будущем возникнут как минимум два государственных банка, один из которых будет создан по инициативе правительства Москвы и будет финансируется из бюджета города.",0,Expert,Morphology,Rusgram
1040,"Такой подход имеет массу преимуществ перед зазубриванием, рассмотренных выше.",0,Natural,Syntax,CoRST
1041,Вечер нередко начинал он спектаклем.,1,Expert,0,Paducheva2004
1042,"Это первый раз за последние четыре месяца, когда в этом центре заключения нет заключенных совести.",0,Machine,Hallucination,YandexCorpus
1043,"Куда Иван пришел, несмотря на головную боль?",1,Expert,0,Testelets
1044,Я приняла его возражения.,1,Expert,0,Seliverstova
1045,"Желудок серый, иногда с бледными пятнами.",1,Machine,0,WikiMatrix
1046,Я неделю не выходил из дому.,1,Expert,0,Paducheva2013
1047,"Главное, к чему надо стремиться, это то, чтобы стать счастливым человеком.",0,Expert,Syntax,USE8
1048,Прошу вас прийти пораньше.,1,Expert,0,Paducheva1996
1049,Участие в командных играх и других интересных спортивных мероприятиях дарит нам живительный заряд бодрости.,1,Expert,0,USE5
1050,Серебряные медали Кубка Казахстана в 2011 и 2012 годах были дважды удостоены.,1,Machine,0,WikiMatrix
1051,"Эта книга будет интересна студентам, профессорам, политикам, а также всем тем, чьи интересы связаны с политической деятельностью.",0,Natural,Syntax,CoRST
1052,"Строгая хозяйка Виталия Гордеевна порой бывала даже сурова, поскольку сопротивляемости от квартирантов нигде и ни в чём не встречала.",0,Expert,Lexis,USE5
1053,"Находки рассказывают, что сказка раскрывает настойчивую народную веру в идею метаморфоз, в которой бубри является обиталищем духа.",0,Machine,Lexis,WikiMatrix
1054,В химических реакциях подгруппы для синтеза белков используют соединения трех типов из перечисленных ниже групп.,1,Machine,0,WikiMatrix
1055,Много народу не придет.,1,Expert,0,Paducheva2013
1056,С завтрашнего дня интервалы движения автобусов удлиняются.,1,Expert,0,Paducheva1996
1057,Сразу по приезде приехавшие родственники к нам в гости поселились на даче.,0,Expert,Syntax,USE8
1058,Я встретила ее около своего дома.,1,Expert,0,Seliverstova
1059,Противоречия на самом деле касается в основном.,0,Machine,Syntax,WikiMatrix
1060,Я не считаю уместным давать какие-либо указания.,1,Expert,0,Paducheva2013
1061,Я не стирала полотенце.,1,Expert,0,Paducheva2013
1062,Статей не было прочитано.,0,Expert,Syntax,Testelets
1063,"Я видел человека, который переплыл Ламанш.",1,Expert,0,Paducheva2004
1064,У окна стояла девочка и отчаянно махала рукой.,1,Expert,0,Seliverstova
1065,"Скрою, он мне понравился.",0,Expert,Semantics,Paducheva1996
1066,"Сын выбрал себе жену, какую ему вздумалось ― раз!",1,Expert,0,Paducheva2004
1067,"Что их сегодня обвиняли и судили, никак не доказывает их реальной виновности даже в прошлом.",1,Expert,0,Paducheva2004
1068,Это значит — рядом прыгает Тобик и уже на подходе Николай Иванович.,1,Expert,0,Seliverstova
1069,Их машина останавливалась на несколько минут у села Покров и затем двинулась в юго-западном направлении.,1,Expert,0,Seliverstova
1070,"Рассмотрим два высказывания, которых доказать эквивалентность не составит труда.",0,Expert,Syntax,Mitrenina
1071,За последние годы произошли большие перемены.,1,Expert,0,Testelets
1072,Наличие в программе даже большого числа неактивных отладочных точек не сказывается на быстродействии программы.,1,Expert,0,USE5
1073,Насколько медленно ты обычно пишешь?,1,Expert,0,Mitrenina
1074,Снаружи этих двух ангелов еще два ангела одинакового размера.,1,Machine,0,WikiMatrix
1075,"С кого он имеет право требовать недостающую сумму, при том что страховка виновника покрывает его ущерб, но независимая экспертиза оценила ущерб меньше?",1,Expert,0,Lutikova
1076,"Когда кибер-круг откроет карту города с помощью приложения, будет показано местоположение зараженных компьютеров.",1,Machine,0,YandexCorpus
1077,Неужели мы не можем ее сжечь?,1,Machine,0,Tatoeba
1078,В архипелаге Кука назвали имена самых уважаемых жителей ивана белухача.,1,Machine,0,WikiMatrix
1079,"Иван считает, что он почти закончил диссертацию.",1,Expert,0,Paducheva2013
1080,Мы с Тамарой приехали сдачв один и тот же день.,0,Natural,Morphology,Tseitlin
1081,"Я не надеюсь, что он уедет.",1,Expert,0,Paducheva2013
1082,"Том умер, когда ему было семьдесят лет.",1,Machine,0,Tatoeba
1083,"Так как банк располагался неподалеку, логично было возвратиться.",1,Expert,0,Rusgram
1084,На такой фабрике не осталось бы работниц.,1,Expert,0,Paducheva2013
1085,Ты хоть раз забывал свою шляпу в поезде?,1,Expert,0,Paducheva1996
1086,"В «Донне Кларе» всегда вкусно, всегда недорого: можно обойтись и двумястами рублями, если потребности невысоки, а кошелек тонок.",1,Expert,0,USE7
1087,"Говорят, что они хорошие семейные собаки и хорошо ведут себя с детьми.",1,Machine,0,WikiMatrix
1088,Ему завтра исполнится 60 лет.,1,Expert,0,Rusgram
1089,По переписи 2001 г. население составило 5531 человека.,1,Machine,0,WikiMatrix
1090,"Больше всего я люблю бананы, субботу и гимнастику.",0,Natural,Syntax,Tseitlin
1091,"Иван, к сожалению, в отпуске.",1,Expert,0,Paducheva1996
1092,Весь год он был очень добр к нам.,1,Expert,0,Seliverstova
1093,Почему ты дал ему деньги?,1,Machine,0,Tatoeba
1094,В Голландии было много известных художников.,1,Machine,0,WikiMatrix
1095,"Везде он убеждал крестьян, что они просто обязаны мелить зерно на мельнице у порогов, как делали встарь они сами, их отцы и деды.",0,Expert,Morphology,USE7
1096,На задних рядах зашевелились.,1,Expert,0,Testelets
1097,"Марш Свободы, самый массовый протест оппозиции, состоялся год назад — 15 марта 2000 года.",1,Machine,0,YandexCorpus
1098,Перед графине стоял незнакомый мужчина.,1,Expert,0,Paducheva1996
1099,Этого не требуется доказывать.,1,Expert,0,Paducheva2013
1100,Я от них больше не зависю.,0,Natural,Morphology,Tseitlin
1101,"Что ж, в этой неделе священники будут помнить своих жертв.",0,Machine,Syntax,WikiMatrix
1102,"Рассматривая наскальные изображения эпохи каменного века, рисунки могут быть поняты людьми разных национальностей.",0,Expert,Syntax,USE8
1103,Как бы он уже не потратил все деньги!,1,Expert,0,Paducheva2013
1104,"Я пошла к бабушке, и возле нее время незаметно про текло до 11 часов.",1,Expert,0,Seliverstova
1105,"По их мнению, поддержание жизни на стадии умирания, осуществляемое с помощью сложных технологий, часто обходиться обществу слишком дорого.",0,Natural,Morphology,CoRST
1106,Вы должны будете говорить с служащим об этом.,0,Machine,Morphology,Tatoeba
1107,На дороге сани дожидались их.,1,Expert,0,Paducheva1996
1108,Я совсем не понимаю квантовую физику.,1,Expert,0,Seliverstova
1109,Некоторые из моих одноклассников - чистые тупики; они ничего не знают о компьютерных науках.,1,Machine,0,Tatoeba
1110,"Хозяйка жилья, защищая бывшего мужа, схватила нож, ударила им зачинщика ссоры в шею и скрылась.",1,Expert,0,USE5
1111,У лампы стояла красивая малахитовая шкатулка.,1,Expert,0,Seliverstova
1112,Я и мои друзья готовлюсь к общегородской конференции по обществознанию.,0,Expert,Syntax,USE8
1113,"Он собирался поступать на медицинский, а передумал.",0,Expert,Lexis|Syntax,Rusgram
1114,Я тогда не могла ему ничего сказать.,1,Expert,0,Seliverstova
1115,А ведь всего четыре года разница между ними.,1,Expert,0,Paducheva1996
1116,Дорога пролегала через лес.,1,Expert,0,Paducheva1996
1117,На веранде есть кресло.,1,Expert,0,Paducheva2013
1118,Так вы берете этот свитер или нет?,1,Expert,0,Seliverstova
1119,"Если он согласится на переговоры, то в дальнейшем я нападу на него.",1,Machine,0,WikiMatrix
1120,Он промахнулся по зайцу пулей.,0,Expert,Syntax,Testelets
1121,"Возьми у меня плед, мне тяжело его нести.",1,Expert,0,Seliverstova
1122,"Я вижу, как она переходит улицу.",1,Expert,0,Paducheva1996
1123,Окно занавешено белой красивой тюлыо.,0,Natural,Morphology,Tseitlin
1124,Он отдал мне эту книгу на день рождения.,0,Expert,Semantics,Seliverstova
1125,"Он почувствовал, что морозит.",1,Expert,0,Testelets
1126,Этот студент провалит любой экзамен.,1,Expert,0,Paducheva2013
1127,Он вынул платок из кармана.,1,Expert,0,Seliverstova
1128,Он выбирает смирную лошадь.,1,Expert,0,Paducheva2004
1129,Я удивился его приходу.,1,Expert,0,Paducheva2004
1130,"Потому что его убило, другой головы не поднимает.",0,Expert,Syntax,Rusgram
1131,Обе стороны обязаны соблюдать профессиональную конфиденциальность и обмениваться информацией только после консультации с Вами.,1,Machine,0,YandexCorpus
1132,"Сколько я ни старался различить вдалеке что-нибудь наподобие лодки, но безуспешно.",1,Expert,0,Seliverstova
1133,"Мне сообщили об этих планах, и они мне понравились.",1,Expert,0,Testelets
1134,За ночь наросло много сосулек.,1,Expert,0,Testelets
1135,Он сейчас два часа гуляет.,0,Expert,Semantics,Paducheva1996
1136,Это возвысило ее в моих глазах.,1,Expert,0,Paducheva2004
1137,Третьего человека в списке нет.,1,Machine,0,WikiMatrix
1138,В этом городе есть университет.,1,Expert,0,Testelets
1139,Участники процесса по делу о коррупции в Мосгорсуде могли пройти еще 10 этапов и 168 заседаний подряд.,1,Machine,0,WikiMatrix
1140,"На сгибе ручки ковша Большой Медведицы есть вторая звёздочка под названием Алькор, которую разглядят лишь те, кто не имеют проблем со зрением.",0,Expert,Syntax,USE8
1141,"Этот случай оказался далеко не единичным, и почти ежегодно он повторяется.",0,Expert,Lexis,USE5
1142,Она поставила корзину себе на колени.,1,Expert,0,Seliverstova
1143,Токийский комедийный магазин был основан в 1994 году под названием «Токийский комедийный клуб» Кевином Бернсом.,1,Machine,0,WikiMatrix
1144,Я не понимаю его.,1,Expert,0,Seliverstova
1145,"В обучении в школе есть свои плюсы, да даже возраст, когда мы там учимся, наибольше беззаботный.",0,Expert,Morphology,USE7
1146,"У него способности, у меня деньги.",1,Expert,0,Seliverstova
1147,"Жизнь, по большому счету, тем и хороша, что куда ни сунься — всюду интересно.",1,Expert,0,Rusgram
1148,"Бобров в кругу Брюсова высмеял надпись в таком духе, что я сам дал толчок к зубоскальству.",1,Expert,0,Seliverstova
1149,"Софья, чтобы досадить и оскорбить Чацкого распускает сплетню.",0,Natural,Syntax,Tseitlin
1150,"Всем дано за обедом, как и в прошлом году, по пять апельсинов.",1,Expert,0,USE7
1151,"Чтобы получить ваши 25 долларов бесплатно, вам нужно зарегистрироваться в Уильям Хилл и ввести ваш бонусный код F25.",1,Machine,0,YandexCorpus
1152,Вдали послышалась песнь соловья.,1,Expert,0,Seliverstova
1153,"Его перечисление является полным, но не перечисляет графики, которые являются подгруппой другой.",0,Machine,Hallucination,WikiMatrix
1154,"Я не думаю, что он это сделает.",1,Expert,0,Paducheva2013
1155,"Видите, я все средства пускаю, чтобы не быть одинокому.",1,Expert,0,Lutikova
1156,Диктат традиций оказался очень силён.,1,Expert,0,USE5
1157,"Едва Олеся, закончив все приготовления на кухне, входит в комнату, как тут же, схватив что-то нужное, выбежит в столовую.",0,Expert,Syntax,USE8
