,text,is_correct,authored_by,error_type,source
5481,"По письмам и мемуарам, написанными современниками А. С. Пушкина, историкам литературы с точностью до деталей удалось восстановить день дуэли.",0,Expert,Syntax,USE8
5482,"Милосердие — это большая тема, которая находит оклик в сердце любого человека.",0,Expert,Lexis,USE5
5483,"К сожалению, реальные действия официального Таллина такую перспективу пока, мягко говоря, не приближают.",1,Expert,0,Paducheva2013
5484,Канал поставки электричества через эти канаты может устанавливаться сверху основных опорных стоунеров или под ними.,1,Machine,0,WikiMatrix
5485,"Едва я вошел в дом, как зазвонил телефон.",1,Expert,0,Rusgram
5486,"Портфель, если бы он мог говорить, он рассказал бы о многом.",0,Natural,Morphology,Tseitlin
5487,"Солнечные блики скользят по воде, а параллельно с нашей яхтой движется четвёрка касаток, и только их вздохи и всплески волн нарушают безмолвие океана.",1,Expert,0,USE5
5488,"Посыпали тротуар песком, чтобы ни один человек не упал.",1,Expert,0,Paducheva2004
5489,Блестяще проведенным экспериментом он доказывает свою гипотезу.,1,Expert,0,Paducheva2004
5490,"Министр обороны США признал систему ПРО в режиме ""сухого листа"".",1,Machine,0,WikiMatrix
5491,"Он оставил сына в деревне, а сам уехал в Ленинград.",1,Expert,0,Seliverstova
5492,Это привело к созданию в Керале единой православной церкви.,1,Machine,0,WikiMatrix
5493,"Это то впечатление, которое вы хотите чтобы мы вынесли которое отсюда?",1,Expert,0,Lutikova
5494,Частный случай уравнений Максвелла могут быть сведены к частному примеру телеграфных и других уравнениях.,0,Machine,Syntax,WikiMatrix
5495,"Он не так уж часто беседовал в этом с друзьями и никогда не говорил на эту тему с журналистами, которые брали у него интервью.",0,Expert,Syntax,Testelets
5496,"Ивану письмо, которого он давно ждал, в конце концов пришло к.",0,Expert,Syntax,Testelets
5497,Внезапно за песчаным холмом показался камень величиной с дом.,1,Expert,0,Testelets
5498,У нас пять уроков английского в неделю.,1,Machine,0,Tatoeba
5499,Приносить спиртные напитки и распивать их запрещаются.,0,Expert,Syntax,Testelets
5500,Я предпочитаю воздерживаться от какого-либо вмешательства.,1,Expert,0,Paducheva2013
5501,Бабушка вяжет шарф и подарила его своему внуку.,0,Expert,Syntax,USE8
5502,"Вася приносил свои игрушки, но Марусе, поиграв с ними, становилось все хуже.",0,Natural,Syntax,Tseitlin
5503,Он работал на кирпичном заводе у деревни «Малые Вяземы».,0,Expert,Semantics,Seliverstova
5504,"Размышляя над этой проблемой, мне вспомнился рассказ М.А. Шолохова «Судьба человека».",0,Expert,Syntax,USE8
5505,Ты опять опоздаешь в школу.,1,Machine,0,Tatoeba
5506,Я подарю ей какую-нибудь из этих книг.,1,Expert,0,Seliverstova
5507,Перед усталыми путниками по-прежнему расстилалась неоглядная даль.,1,Expert,0,USE5
5508,"Вот почему родителям необходимо следить за тем, какие сайты посещают их дети, и лимитировать время, проводимое ими за компьютером.",0,Natural,Lexis|Syntax,CoRST
5509,Конный клуб предлагает программы индивидуального обучения.,1,Expert,0,USE5
5510,"Зажегся зеленый свет, но ни одной машины не тронулось с места.",1,Expert,0,Paducheva2013
5511,"Учитель указал о том, что в сочинении есть ошибки.",0,Expert,Syntax,USE8
5512,"В этот день, 20 июля 1944 года, был предпринят попытка погубить его жизнь.",0,Machine,Syntax,YandexCorpus
5513,Он становится мертвенно бледным.,1,Expert,0,Seliverstova
5514,Усилиями ребят и учителей был организован благотворный концерт.,0,Expert,Lexis,USE5
5515,"Вы читали ""Капитанскую дочку""?",1,Expert,0,Paducheva1996
5516,Многие не хотят перемен.,1,Expert,0,Paducheva2013
5517,Во время иннинга обе команды играют в атаку (удар) и в оборону (фейлинг).,1,Machine,0,WikiMatrix
5518,"Занимать денег у Фили Герой не стал ― и тем самым остался на равных со старым приятелем, не испортил дружбу деньгами.",1,Expert,0,Paducheva2013
5519,"Том спросил Мэри о дорожно-транспортном происшествии, в котором она замешана, когда ей было пять лет.",0,Machine,Syntax,Tatoeba
5520,"Делайте так, как вам было сказано.",1,Machine,0,Tatoeba
5521,Выбери себе еду по вкусу.,1,Expert,0,Paducheva2004
5522,"Приемлемы авиаперевозки небольшими объёмами, так как авиафрахт в Китае весьма дорогой.",0,Natural,Syntax,CoRST
5523,Дима завершил свой туалет итальянским плащом болонья с золотыми пряжками на погонах.,1,Expert,0,Testelets
5524,Резюме Резюме приговора от 15 июня 1962 года.,0,Machine,Hallucination,WikiMatrix
5525,"Рыбка пожертвовала свою пешку после данного правил, чтобы избежать ничьей на 109-м ходу вследствие данных правила, из-за особенности программы Рыбки.",1,Machine,0,WikiMatrix
5526,"Ваня преклоняется перед Володиным стремлением к археологии, чтобы человек поверил в свои силы и возможности.",0,Natural,Syntax,Tseitlin
5527,"История Андерсена менее сентиментальная, чем традиционные рассказы.",1,Machine,0,WikiMatrix
5528,Я обвиняю Джона не в национализме.,1,Expert,0,Paducheva2013
5529,"Спя, он вздрагивал и вздрагивал.",0,Natural,Syntax,Tseitlin
5530,Жалобы этой женщины мне надоели.,1,Expert,0,Paducheva2004
5531,"В старинном Дамаске, где вспоминают христианскую религию, появилась необычная архитектурная ценность.",1,Machine,0,WikiMatrix
5532,Тираны всюду и везде уподобились пастухам старых басен.,1,Expert,0,USE7
5533,Я бы хотел посетить вас завтра.,1,Machine,0,Tatoeba
5534,Книга была принесена мальчиком.,1,Expert,0,Testelets
5535,Reuters только выпускает три с половиной миллиона новостей в год.,0,Machine,Syntax,TED
5536,"В Германии состояли из государств союза ""bundesstaat"".",0,Machine,Syntax,WikiMatrix
5537,Мы оговорили возможность работать каждому со своим материалом.,1,Expert,0,Testelets
5538,"Вспоминая эти встречи, мне приходит в голову одна мысль.",1,Expert,0,Testelets
5539,Путешествие по простору глобальной сети вызывает у людей стрессовое состояние.,0,Natural,Morphology,CoRST
5540,В США завершилась антисахарная кампания против алкоголя.,1,Machine,0,WikiMatrix
5541,Эти изменения - это обобщение изменений Лоренца на фиксированное пространственное направление (хк+1) в многомерном времени и в многомерном пространстве.,1,Machine,0,WikiMatrix
5542,Они решили оба распоряжаться.,1,Expert,0,Testelets
5543,"На пути к победе солдаты готовы были претерпеть все бедствия, преодолеть все преграды.",1,Expert,0,USE5
5544,"Чем расслабленней тело, тем лучше оно резонирует — за счёт этого голос более звучнее при тех же усилиях со стороны связок.",0,Expert,Morphology,USE7
5545,Я считала его Борисом.,0,Expert,Semantics,Seliverstova
5546,Подобные поручения очень обременяют.,1,Expert,0,Testelets
5547,Из этого он выстрелил.,1,Expert,0,Testelets
5548,Он существует в Киеве.,0,Expert,Semantics,Seliverstova
5549,"Признак, призывающий не к форме, а к функциональным свойствам.",0,Natural,Syntax,CoRST
5550,"Браконьерам, нарушающих закон, грозит серьёзный штраф.",0,Expert,Syntax,USE8
5551,Об этом говорится в мемориальной доске на стене современных зданий.,0,Machine,Syntax,WikiMatrix
5552,"Я дам вам немного больше времени, чтобы об этом подумать.",1,Machine,0,Tatoeba
5553,Ты когда-нибудь ехал верхом?,0,Expert,Semantics,Paducheva1996
5554,Итальянский премьер признал победу над украинскими захватчиками.,1,Machine,0,WikiMatrix
5555,"Не только покупал, но и купил.",1,Expert,0,Paducheva1996
5556,Комнату осветила только лампада.,1,Expert,0,Paducheva2004
5557,"Я не мог поверить, что этот ужасный человек и есть я.",1,Expert,0,Seliverstova
5558,"Мой единственный помощник, студент В. Каменский, вряд ли мог чем помочь в этом отношении ― он первый раз принимал участие в такой экспедиции.",1,Expert,0,Testelets
5559,Вам не обязательно иметь собственный телевизор.,1,Machine,0,TED
5560,Я попросила его постричь газон рядом с нашим домом.,1,Expert,0,Seliverstova
5561,Я не могу это сделать.,1,Machine,0,WikiMatrix
5562,Это было бы самое любимое место в жизни.,1,Machine,0,WikiMatrix
5563,Он не ест каши.,1,Expert,0,Paducheva2013
5564,Но я не буду целиться сквозь густые ветви.,1,Expert,0,Paducheva2004
5565,Ты можешь доехать до вокзала на этом автобусе.,1,Expert,0,Paducheva2013
5566,Путин пообещал прислушаться к каждому звуку ночью.,0,Machine,Semantics,WikiMatrix
5567,Возле крайней избы поселка стояла баба в короткой исподнице.,1,Expert,0,Seliverstova
5568,"Кто выиграет, ибо вы заболеете?",0,Expert,Lexis|Syntax,Rusgram
5569,"Мне самой это совершенно ясно, но другие почему-то не верят, даже самые близкие друзья.",1,Expert,0,Rusgram
5570,Римляне никому не уступают в доблести.,1,Expert,0,Testelets
5571,"Принято считать, что Сочи стало курортом в 1909 году, когда открылся гостиничный комплекс «Кавказская Ривьера».",0,Expert,Syntax,USE8
5572,Тут мы не вправе вступать ни в какую полемику.,1,Expert,0,Paducheva2013
5573,Я не потерял надежды.,1,Expert,0,Paducheva2013
5574,"И испанский, и португальский похожи.",0,Expert,Syntax,Rusgram
5575,Она беспокоится о твоём здоровье.,1,Machine,0,Tatoeba
5576,"Ты виноват уж тем, что хочется мне кушать.",1,Expert,0,Paducheva2004
5577,Аэродром малой авиации в Москве.,1,Machine,0,WikiMatrix
5578,"В настоящее время используются для выставок, различных событий.",1,Machine,0,WikiMatrix
5579,По общему объему пресных ресурсов Россия занимает лидирующие позиции среди европейцев.,1,Machine,0,WikiMatrix
5580,Ветер гудит в проводах.,1,Expert,0,Paducheva2004
5581,Музей разместился в здании былого королевского дворца.,0,Expert,Lexis,USE5
5582,"Это был человек совести, и он не мог не поступить справедливо по ней.",0,Expert,Syntax,Testelets
5583,Сколько может быть вынужден продольное охлаждение (сокращение разброса продольных импульсов)?,0,Machine,Hallucination,WikiMatrix
5584,"Похорони меня, и выходи замуж...",1,Expert,0,Paducheva1996
5585,"Он сказал мне, что хочет покинуть компанию.",1,Machine,0,Tatoeba
5586,Фотографии находятся в отличном состоянии.,1,Machine,0,YandexCorpus
5587,Отказ от игры не уронил бы Фишера в глазах шахматистов.,1,Expert,0,Paducheva2013
5588,Ему не повезло родиться богатым.,1,Expert,0,Paducheva2013
5589,Всё это я не знал.,1,Expert,0,Paducheva2013
5590,"Ленинградский институт живописи, скульптуры, архитектуры имени И. Е. Репина Академия художеств СССР окончил в 1951 году по специальности Рудольфа Френца.",0,Machine,Hallucination,WikiMatrix
5591,"Я утешил его соображением, что время лечит.",1,Expert,0,Paducheva2004
5592,"Пистолет лежит на шкафе, возьми его и сразу беги из дому.",0,Expert,Morphology,USE7
5593,"У меня какое-то странное ощущение: мне кажется, что я куда-то падаю.",1,Expert,0,Seliverstova
5594,Каждый из создателей этого фильма сказали на его премьере несколько слов о процессе съёмок.,0,Expert,Syntax,USE8
5595,"Вольфганг Амадей Моцарт начал обучаться музыке в раннем детстве и уже в четыре года впервые дебютировал как композитор, сочинив концерт для клавесина с оркестром.",0,Expert,Lexis,USE6
5596,"Клиент был согласен на данные условия, после чего обе стороны подписали договора накопительного страхования.",0,Expert,Morphology,USE7
5597,Женщина снимает трубку в последний раз.,1,Machine,0,WikiMatrix
5598,"Эти явления в силу своей непредвиденности дают самый большой эффект, самую быструю реакцию и воздействие.",0,Natural,Syntax,CoRST
5599,Таких сведений у нас не имеется.,1,Expert,0,Testelets
5600,Он хочет получить возможность учиться за рубежом.,1,Machine,0,Tatoeba
5601,"Те, кто уже бывали тут раньше, показывали новичкам лагерь.",0,Natural,Syntax,Tseitlin
5602,Обсуждать что-либо всерьез становится практически невозможно.,1,Expert,0,Paducheva2013
5603,"Скажете ли вы, что я более честнее поступил?",0,Expert,Morphology,USE7
5604,"Маша увидела Тявку собаку и сказала ей: - У меня кровать неудобна, подушка душа, одеяло кусается, я не могу уснуть!",0,Machine,Syntax,WikiMatrix
5605,Комнатная служба готова помочь 24 часа в сутки.,1,Machine,0,YandexCorpus
5606,Его убили недалеко от «Трех утопленников».,1,Expert,0,Seliverstova
5607,"Я выбивался из сил, но у меня так ничего и не получилось.",1,Natural,0,Tseitlin
5608,Тираны всюду и везде уподобились пастухам старых басней.,0,Expert,Morphology,USE7
5609,"Пойду домой, возьму теплую кофточку и вернусь сюда.",1,Expert,0,Seliverstova
5610,Так саркастически может писать только этот журналист.,1,Expert,0,Testelets
5611,"Выявить факторы (объективные и субъективные, внутренние и внутренние), которые влияют на несоответствие фактического результата инвестирования от планируемых ранее результатов.",1,Machine,0,WikiMatrix
5612,"Последнее время в жизни и деятельности начальника ЦСКА началась какая-то не то чтобы черная, но уж больно серая полоса.",1,Expert,0,Paducheva2013
5613,"Его вдруг стремительно, словно взрывом, бросило в сторону.",1,Expert,0,Rusgram
5614,"Господа, мы должны употребить все усилия, чтобы эта дуэль не состоялась.",1,Expert,0,Paducheva2013
5615,"Пиши стихи, а не прозу.",1,Expert,0,Testelets
5616,Иван еще не был в таком театре.,1,Expert,0,Paducheva2013
5617,В Мариинском театре танцевало десять балерин.,1,Expert,0,Lutikova
5618,"Вы должны трудиться, если хотите добиться успеха.",1,Machine,0,Tatoeba
5619,"Было тепло и солнечно, несмотря на то, что осень явно перешла в наступление.",1,Expert,0,Rusgram
5620,Ваш приказ к 16 часам вернуть высоту 193 выполнен.,1,Expert,0,Lutikova
5621,"Студенты, сами знатоки эскимосского языка, не смогли разобрать здесь ни слова.",1,Expert,0,Testelets
5622,"Цокая языком, зверьком издаются звуки, которые, отражаясь от предметов, помогают определить их пространственное положение.",0,Expert,Syntax,USE8
5623,Она усвоила его методы работы.,1,Expert,0,Seliverstova
5624,Каждую рукопись читало по редактору.,1,Expert,0,Testelets
5625,"Близ пустынных развалин Лакедемона встретил девушку, похожую на изваяние древней богини.",1,Expert,0,Seliverstova
5626,"Название глаголов, имеющих девять основных спряжений (семь сильных и два слабые), все с многочисленными подтипами, но несколько неправильных глаголов.",0,Machine,Syntax,WikiMatrix
5627,"Вспомнил, что Н.С. Михалков недавно выразил желание быть похороненным здесь.",1,Expert,0,Lutikova
5628,Я получила к нему отвращение.,0,Expert,Semantics,Seliverstova
5629,Надо лишь оглянуться и хоть немного поменять свое отношение к жизни и возможно мир откроется перед вами с новой стороны.,0,Natural,Lexis|Syntax,CoRST
5630,"Поймите же, что у нее есть талант.",1,Expert,0,Seliverstova
5631,"Это было веселее, чем ходить в зоопарк, потому что Феликс позволил Августину помочь с животными.",1,Machine,0,YandexCorpus
5632,"Какое наименование имеют танки, сделанные в 1951—1954 годах.",1,Machine,0,WikiMatrix
5633,Однако в 1947 году это министерство переименовали в Министерство сельских хозяйств.,0,Machine,Lexis,WikiMatrix
5634,"Полиция готовит обвинения по статье ""оскорбления"" от бизнесмена.",1,Machine,0,WikiMatrix
5635,"Как следует из названия горы, она заметно отличается от окружающих холмов из-за своей высоты.",1,Machine,0,WikiMatrix
5636,"Это то, что я пытался тебе сказать.",1,Machine,0,Tatoeba
5637,Летом в лесистой чащобе появляются полчища комаров.,0,Expert,Lexis,USE5
5638,В прошлом году они окончили университет и получили высшее образование.,0,Expert,Lexis,USE6
5639,Не прочту даже предисловия.,1,Expert,0,Paducheva2013
5640,Хирург принимал в среду.,1,Expert,0,Paducheva1996
5641,Послышалисъ звуки у скрипки.,0,Expert,Semantics,Seliverstova
5642,"Германн видел, как лакеи вынесли под руки сгорбленну старуху, мелькнула ее воспитанница.",1,Expert,0,Paducheva1996
5643,"Жизнь имеет смысл, пока существует Эверест.",1,Expert,0,Paducheva2013
5644,"Она установила, что соглашение о перепродажном ценовом поддержании было невыполняемым в качестве вопроса частного договора.",0,Machine,Lexis,WikiMatrix
5645,В активном использовании количество танков «Челленджер 2» сократилось на 40%.,1,Machine,0,WikiMatrix
5646,"В Италии построила дорогу, соединяющую долину Роны с Италией через перевал для транспортировки артиллерии.",0,Machine,Morphology,WikiMatrix
5647,Покупал эти часы отец давно.,1,Expert,0,Paducheva2004
5648,"В 1096 году Танкред присоединился к своему дяде Боемунду на Первом крестовом походе, и они отправились в Константинополь.",1,Machine,0,WikiMatrix
5649,"Нужно бороться против кого-то, кто сеет зло.",0,Expert,Semantics,Seliverstova
5650,Мы первыми научились видеть дальше собственного порога и думать более шире родимой околицы.,0,Expert,Morphology,USE7
5651,Он сел возле нее и взял ее за руку.,1,Expert,0,Seliverstova
5652,"В рассказе описывается путешествие к замку, находящегося на самой вершине живописного холма.",0,Expert,Syntax,USE8
5653,"Вчера купили Миша книгу, а Коля компакт-диск.",1,Expert,0,Testelets
5654,Мы подходили к концу века.,1,Expert,0,Paducheva2004
5655,"Включив весёлую музыку, уборка в доме становится приятным занятием.",0,Expert,Syntax,USE8
5656,"Молодёжь, которая приняла участие в экологическом форуме, убедились в необходимости правильной утилизации пластика.",0,Expert,Syntax,USE8
5657,Он шел около пленного и время от времени бил его.,1,Expert,0,Seliverstova
5658,"Книга разбивает все жизненные стереотипы, заявляя, что все важнейшие экономические события нельзя было предугадать.",0,Natural,Lexis|Syntax,CoRST
5659,В этом слове я все время делала ошибку.,1,Expert,0,Paducheva1996
5660,Вождь хочет поговорить с кем-нибудь из вас.,1,Expert,0,Seliverstova
5661,Этот узнаю был очень тяжелым.,0,Expert,Syntax,Testelets
5662,Они называли его талантливыми.,0,Expert,Syntax,Testelets
5663,"Тот, кто решил таким недостойным образом оборвать свою жизнь и покалечить навсегда жизнь других и особенно близких, ни кто иной, как трус.",0,Natural,Syntax,CoRST
5664,У соболя густой и длинный мех.,1,Expert,0,Seliverstova
5665,Николай еще раз подтвердил свое распоряжение Воронцову усиленно тревожить Чечню.,1,Expert,0,Paducheva2004
5666,Не могли бы вы меня отвести?,1,Machine,0,Tatoeba
5667,"В таких клубах можно заказать собственную смерть, купить пару шашек динамита, обучится правильно подбирать и колоть наркотики.",0,Natural,Syntax,CoRST
5668,"Наверное, к нему кто-нибудь пришел.",1,Expert,0,Paducheva1996
5669,"Наставник изучал Захара Павловича и мучился: «холуй, наверно; где пальцем надо нажать, он, скотина, кувалдой саданет...»",1,Expert,0,Seliverstova
5670,"Светит солнце и не холодно, но и не хочется идти гулять.",0,Expert,Syntax,Rusgram
5671,Первого апреля исполняется 200 лет со дня рождения классика русской классической литературы Николая Васильевича Гоголя.,0,Expert,Lexis,USE6
5672,Я уже полчаса тебя бужу.,1,Expert,0,Paducheva1996
5673,"Из того, что он заработал, он много пожертвовал церкви.",1,Expert,0,Rusgram
5674,"Читая исторические романы, события прошлых лет словно оживают в памяти.",0,Expert,Syntax,USE8
5675,На работе нормально функционирующей системы смена руководства не дол- жна сказаться отрицательно.,1,Expert,0,Paducheva2013
5676,Отец никогда не был в Москве.,1,Expert,0,Paducheva2013
5677,"Создатели Roland Gar собрались устроить для школьников ""роль"" Роскосмоса.",0,Machine,Hallucination,WikiMatrix
5678,"Борис перестал бывать у Элен, ежедневно получал укоризненные записки от нее и все-таки целые дни проводил у Ростовых.",1,Expert,0,Seliverstova
5679,"Весь день я бродил по улицам довольный, возбуждённый, вечером пописал статью и отнёс на телеграф.",0,Expert,Semantics,Paducheva1996
5680,"В этом есть необходимость, так как очень много яблоков я набрала с собой.",0,Expert,Morphology,USE7
5681,"Ты уже достаточно большой, чтобы сделать это сама.",0,Machine,Syntax,Tatoeba
5682,"Покажи, я умираю от любопытства!",1,Expert,0,Paducheva1996
5683,"Ребята дали клятву, что не отдадим знамя фашистам.",0,Natural,Syntax,Tseitlin
5684,У меня сегодня занятия по английскому языку.,1,Expert,0,Seliverstova
5685,Они не могут эвакуировать погибших и раненых.,1,Machine,0,WikiMatrix
5686,"Она стояла так вблизи, что я ощущала запах ее духов.",0,Expert,Semantics,Seliverstova
5687,Он обратил внимание на эту женщину.,1,Expert,0,Paducheva2004
5688,"Он думал о том, что вот в его жизни было еще одно похождение или приключение, и оно тоже уже кончилось.",1,Expert,0,Paducheva1996
5689,"Если бы этот тяжелый железный лист упал на три-четыре метра ближе, он кого-нибудь убил бы.",1,Expert,0,Rusgram
5690,Всякий школьник знает теорему Пифагора.,1,Expert,0,Rusgram
5691,"Мальчик кошку принес, а отец прогнал.",1,Expert,0,Testelets
5692,Его давно не было в Москве.,1,Expert,0,Paducheva2013
5693,"Я утверждаю, что кто может объять необъятное.",0,Expert,Semantics,Paducheva1996
5694,"Прежде чем начать писать сочинение, учительница рассказала нам о плане.",0,Natural,Syntax,Tseitlin
5695,"Мы на все корки это обсудили и решили, что лучше Наташу оставить председателем еще на один год.",0,Natural,Lexis,Tseitlin
5696,"Туринский ""Ювентус"" обновил рекорд по победам в чемпионатах страны.",1,Machine,0,WikiMatrix
5697,"Считается, что в это время он был использован как королевский охотничий лод.",0,Machine,Morphology,WikiMatrix
5698,"Отцы мало думают об этом, иногда их даже не волнует дальнейшая судьба его частички.",0,Natural,Syntax,CoRST
5699,Колеса отвратительно скрежетали по щебню.,1,Expert,0,Paducheva2004
5700,"Петр Степанович, конечно, знал, что рискует, пускаясь в такие выверты.",1,Expert,0,Paducheva2004
5701,Игрок смогут совершать прыжки на пределах игровой зоны с пониженной гравитацией.,0,Machine,Syntax,WikiMatrix
5702,Покрытие золотой и металла на ней появилось.,0,Machine,Syntax,WikiMatrix
5703,"Термиты, подобно муравьям или пчёлам, образуют очень огромнейший, хорошо слаженный механизм выживания, в котором каждой особи отведена своя роль.",0,Expert,Lexis,USE6
5704,"Выбирай, я или он.",1,Expert,0,Paducheva2004
5705,Было услышано его историю.,0,Expert,Syntax,Mitrenina
5706,"Проект предполагает, что выставка состоит из нескольких разделов: исторического, научно-исследовательского, развлекательного.",1,Machine,0,WikiMatrix
5707,Он посильнее всех.,0,Expert,Morphology,Rusgram
5708,"Компания ОАО ""Набравшие скорость"" занимается эксплуатацией трамвайных вагонов, обслуживанием пассажирских поездов и развитием инфраструктурного комплекса города.",1,Machine,0,WikiMatrix
5709,Уличных звуков сюда не доносится.,1,Expert,0,Paducheva2004
5710,"Хайек критикует социалистическую идеологию, анализирует различия между рыночной и административной экономикой и сравнивает формальные и неформальные правила, закрепленные при разных системах правления.",0,Natural,Syntax,CoRST
5711,"К мельнице бежали люди, они пробирались по плотине и кричали ― Сенька в окно видел их ноги.",1,Expert,0,Paducheva2004
5712,Рядом с виллой Пинчевич есть теннисные корты и парк с пышной средиземноморской растительностью.,1,Machine,0,YandexCorpus
5713,"Среди сподвижников молодого царя, прежде хранившим верность своему повелителю, послышался возмущённый ропот.",0,Expert,Syntax,USE8
5714,"Искусственный алмаз получают из сырья, богатого углеродом.",1,Expert,0,USE5
5715,"Занятий, я рад, не будет.",0,Expert,Semantics,Paducheva1996
5716,Павел Алексеевич уже перестал ждать какого-либо ответа.,1,Expert,0,Paducheva2013
5717,"Бой часов напомнил мне, что пора уходить.",1,Expert,0,Paducheva2004
5718,Ты когда-нибудь ехал в Коломенское?,0,Expert,Semantics,Paducheva1996
5719,"В районе южного полюса Юпитера астроном заметил тёмное пятно и вначале принял его за погодный необычный феномен, ведь на этой планете часто бушуют бури.",0,Expert,Lexis,USE6
5720,На официальной церемонии в январе 2005 года группа зарегистрировалась в качестве юридической политической партии.,0,Machine,Syntax,WikiMatrix
5721,Он готов отдать за нее жизнь.,1,Expert,0,Seliverstova
5722,"Чтобы встать пораньше, надо завтра завести будильник.",1,Expert,0,Testelets
5723,За огородами следовали крестьянские избы.,1,Expert,0,Paducheva2004
5724,"Подобное оружие делали и коренные аборигены Австралии, только они закрепляли зубы на дубинке не жгутом, а воском, вырабатываемым особыми пчёлами, которые не имели жала.",0,Expert,Lexis,USE6
5725,"Наше основное различие друг от друга состоит не во внешности, а в восприятии мира как такового.",0,Expert,Lexis,USE5
5726,Детские врачи рекомендуют переводить ребёнка на искусственное питание с десятимесячного возраста.,1,Expert,0,USE5
5727,Он не заметил холода.,1,Expert,0,Paducheva2004
5728,Глава Леноблисполкома назвал причину закрытия Екатерининского собора после приезда взорвана.,0,Machine,Lexis|Syntax,WikiMatrix
5729,Почти в то же самое время и Афанасий Иванович Тоцкий опять обнаружил свое старинное желание жениться.,1,Expert,0,Paducheva2004
5730,"Здесь не так жарко, как я ожидал.",1,Machine,0,Tatoeba
5731,Егорушка подошел к столу и сел на скамью около чьей-то головы.,1,Expert,0,Seliverstova
5732,"Сын Дональда Трампа несколько раз похищал тела умерших людей для своих ритуалов ""живого человека"".",1,Machine,0,WikiMatrix
5733,Ни в одном номере телевизор не стоял.,1,Expert,0,Paducheva2013
5734,"Автор книги хотел как можно подробнее рассказать об этих людях, самих хозяевах своей судьбы.",0,Expert,Syntax,Testelets
5735,Настя пришла в клуб в каком-то невыразительном буднем платье из хлопковой ткани.,0,Expert,Lexis,USE5
5736,Он был в страшном отчаянии.,1,Expert,0,Seliverstova
5737,"Экспедиция проходила успешно, пока ледяной айсберг не преградил путь кораблю.",0,Expert,Lexis,USE6
5738,Как здесь очутился этот чемодан?,1,Expert,0,Paducheva2004
5739,Остальные верхние части — зеленые оливковые.,1,Machine,0,WikiMatrix
5740,Есть одна удивительная женщина у нас в Покрове.,1,Expert,0,Seliverstova
5741,Московская область осталась без церквей.,1,Machine,0,WikiMatrix
5742,"Нельзя писать, когда тебе не пишется.",1,Expert,0,Rusgram
5743,"Ум мой бессознательно отказывался выводить всякие заключения из того, что я видел.",0,Expert,Semantics,Paducheva2013
5744,Каждый редактор читает по рукописи.,1,Expert,0,Testelets
5745,Дочь ответила на произнесённые родителями слова поддержки признательным взглядом.,1,Expert,0,USE5
5746,"Легко показать, что всякий иной путь длиннее этого.",1,Expert,0,USE7
5747,"За тот год добыча угля не возросла на 10 млн тонн, как было запланировано.",1,Expert,0,Paducheva1996
5748,"Поэтому надо согласиться с выводом, что надеяться на победу чисто парламентским путем наивно.",1,Expert,0,Paducheva2013
5749,Есть за границей контора Кука.,1,Expert,0,Paducheva2013
5750,Я прошу у вас прощенья за вчерашнее.,1,Expert,0,Paducheva1996
5751,"Она приняла его взгляды, привычки, вкусы.",1,Expert,0,Seliverstova
5752,"Причина события менее важна, чем само событие.",1,Expert,0,Paducheva2004
5753,День был по-осеннему сыр.,0,Natural,Morphology,Tseitlin
5754,"Погода, ей казалось, была плохая.",1,Expert,0,Paducheva1996
5755,"В Кируне начались первые выборы саамского парламента, открывшуюся 26 августа 1993 года в городе Кируне.",0,Machine,Hallucination,WikiMatrix
5756,"Социалистическая пресса, политические встречи, партия борьбы – огромный и красивый праздник интересов и страстей.",1,Machine,0,YandexCorpus
5757,Это здание напоминает античный храм.,1,Expert,0,Paducheva1996
5758,"Мы ей говорили, что нельзя бросать на ветер такие замечательные краски.",0,Natural,Lexis,Tseitlin
5759,"Охотник начал забывать о своем вечном страхе перед природой, которая давала ему все: жилище, пищу, одежду, жир для поддержания огня.",1,Expert,0,Paducheva2004
5760,"Я не сомневался, что операция, однако, увенчается успехом.",0,Expert,Semantics,Paducheva1996
5761,"Яичный омлет с зеленью, приготовленный гостеприимной хозяйкой, показался нам необыкновенно вкусным.",0,Expert,Lexis,USE6
5762,Ты уже поговорила с докторами?,1,Machine,0,Tatoeba
5763,"Или последними его мыслями были о том, что он всё-таки выпрыгнул из скучного круговорота обыденности и преодолев зацикленность вышел на новый сверхуровень рыбьего бытия?",0,Natural,Syntax,CoRST
5764,"У нас есть сайт ракеты-маверики.com с моими фотографиями, если вы хотите узнать больше об этом, принять участие, быть зрителем.",1,Machine,0,TED
5765,Расплата с Андреем Антоновичем началась немедленно.,1,Expert,0,Paducheva2004
5766,Население в 2005 году достигло 60 тысяч человек.,1,Machine,0,WikiMatrix
5767,Сотрудники компании имели гарантированный отпуск.,1,Expert,0,USE5
5768,"Министр иностранных дел Михаэль Шпинделеггер призвал провести подготовку внешних переговоров с лидером ""Исламского государства"" в Вашингтоне.",1,Machine,0,WikiMatrix
5769,Имеет 5 операторов применения к области.,0,Natural,Syntax,CoRST
5770,"Но Norilsk Nickel продемонстрировала значительный уровень безопасности, и его позиция без предрассудков лучше, чем у многих других предприятий отрасли.",0,Machine,Syntax,YandexCorpus
5771,В 3-м сезоне сами принимали участие ведущие шоу.,0,Machine,Syntax,WikiMatrix
